featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9489473684210527,0.05478742601967624,0.9434210526315789,0.057857344384001724,1.0,0.0,0.9699539170506913,0.03135049832197243,0.9935416666666667,0.007916666666666652,,,,,,,,
NONE,Random Forest,600,0.8763157894736843,0.06954541751224809,0.8701006191950464,0.06505285856074464,1.0,0.0,0.9292361470492401,0.037453975521596884,0.9305208333333332,0.06390402145666058,,,,,,,,
NONE,XGBClassifier,600,0.8873684210526317,0.047961203157450574,0.8848856209150326,0.033029581678215736,0.9875,0.024999999999999998,0.9332542694497153,0.02785375398453318,0.9614583333333334,0.028656248106749008,,,,,,,,
NONE,Decision Tree,600,0.8047368421052632,0.05852290789017953,0.8628991596638655,0.017007922661615705,0.8966666666666667,0.07761192634583367,0.8778749263887979,0.040695801195080046,0.6733333333333333,0.054635789043853335,,,,,,,,
NONE,Gradient Boosting,600,0.8563157894736844,0.09960587151312517,0.9001050420168066,0.06229301578014039,0.9225,0.07681145747868606,0.9102142110762801,0.06354276941982309,0.8060416666666667,0.16562748949910996,,,,,,,,
NONE,CatBoosting Classifier,600,0.8663157894736843,0.05152521368640174,0.8586111111111112,0.048689619143567724,1.0,0.0,0.9231978226285626,0.027865831141364806,0.9775,0.02351122663277648,,,,,,,,
NONE,AdaBoost Classifier,600,0.9184210526315789,0.05921929759593766,0.9299019607843138,0.05381785926774692,0.9741666666666667,0.03166666666666666,0.9506102046440985,0.034154269904743864,0.9616666666666667,0.037635173043311494,,,,,,,,
NONE,MLPClassifier,600,0.9389473684210525,0.07335263743235512,0.9416666666666668,0.06095307849303246,0.9875,0.024999999999999998,0.9635673624288426,0.043093643383969975,0.9841666666666666,0.024209731743889913,,,,,,,,
NONE,SVC,600,0.9384210526315788,0.048683499283567064,0.930921052631579,0.05057666077311204,1.0,0.0,0.9635023041474653,0.027598108419853138,0.9904166666666667,0.01261062162535129,,,,,,,,
NONE,MORE,600,0.737,0.0,0.444,0.0,1.0,0.0,0.615,0.0,0.95,0.0,,,,,,,,
NONE,MOGONET,600,0.8823333333333333,0.09358181209805434,0.6443333333333333,0.2201459112094118,0.75,0.3535533905932738,0.6880000000000001,0.28425692603699215,0.9426666666666667,0.08108157757605747,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.7936842105263159,0.0051568205111224,0.7936842105263159,0.0051568205111224,1.0,0.0,0.884967320261438,0.0032019473761871,0.8604166666666666,0.1484745933185577,0.0,0.0,0.0,0.0,1.0,0.0,inf,
MORE:Ranker,Random Forest,10,0.8136842105263158,0.0981603640157875,0.8474999999999999,0.0585340462286798,0.9341666666666668,0.0730486900027037,0.8879512391466851,0.0608668019259316,0.8453125,0.1257192846848353,0.35,0.2549509756796392,0.55,0.4,1.85,1.1365640227359732,inf,
