featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9810483870967742,0.025103842606892544,0.9882352941176471,0.02352941176470589,0.9764705882352942,0.04705882352941178,0.981439393939394,0.02490800336783878,0.9883333333333333,0.023333333333333338,,,,,,,,
NONE,Random Forest,600,0.9935483870967742,0.0129032258064516,0.9882352941176471,0.02352941176470589,1.0,0.0,0.9939393939393939,0.01212121212121211,0.9891666666666665,0.021666666666666678,,,,,,,,
NONE,XGBClassifier,600,0.9870967741935484,0.0158031596308592,0.9882352941176471,0.02352941176470589,0.9875,0.025,0.9874877810361682,0.015336741863112548,0.99125,0.017500000000000026,,,,,,,,
NONE,Decision Tree,600,0.9431451612903226,0.023291308284922714,0.9757352941176471,0.029740806494348068,0.9161764705882354,0.04823888078487273,0.9438636363636365,0.023217441434767536,0.9447549019607845,0.02269539024069919,,,,,,,,
NONE,Gradient Boosting,600,0.9495967741935484,0.024700666364180293,0.9522058823529413,0.023939442053087807,0.9529411764705882,0.04401949866792873,0.9518716577540107,0.02407407203726795,0.9894117647058824,0.011997692973159493,,,,,,,,
NONE,CatBoosting Classifier,600,0.9935483870967742,0.0129032258064516,0.9882352941176471,0.02352941176470589,1.0,0.0,0.9939393939393939,0.01212121212121211,0.9866666666666667,0.02666666666666666,,,,,,,,
NONE,AdaBoost Classifier,600,0.9870967741935484,0.0158031596308592,0.9882352941176471,0.02352941176470589,0.9875,0.025,0.9874877810361682,0.015336741863112548,0.9875,0.024999999999999998,,,,,,,,
NONE,MLPClassifier,600,0.9935483870967742,0.0129032258064516,0.9882352941176471,0.02352941176470589,1.0,0.0,0.9939393939393939,0.01212121212121211,0.9875,0.024999999999999998,,,,,,,,
NONE,SVC,600,0.9935483870967742,0.0129032258064516,0.9882352941176471,0.02352941176470589,1.0,0.0,0.9939393939393939,0.01212121212121211,0.9866666666666667,0.02666666666666666,,,,,,,,
NONE,MORE,600,0.953,0.015000000000000013,0.9099999999999999,0.02799999999999997,1.0,0.0,0.953,0.015000000000000013,1.0,0.0,,,,,,,,
NONE,MOGONET,600,,,,,,,,,,,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.9116935483870968,0.0533973591637336,0.9610042735042736,0.0325775876692934,0.8683823529411765,0.1005607117486985,0.9090975422427036,0.0586787548954679,0.9644607843137256,0.0337474278855276,0.96,0.032659863237109,0.8771723426212592,0.0893106523866321,inf,,0.1367121848739496,0.1068685213350542
MORE:Ranker,Random Forest,10,0.9370967741935484,0.0522974699598743,0.9406162464985992,0.0356712665730833,0.9411764705882352,0.0911290199107627,0.9384982380048792,0.0544774747417168,0.9787745098039216,0.0221986851514431,0.9333333333333332,0.0421637021355783,0.9422222222222224,0.0861809752429569,inf,,0.0630252100840336,0.0976382356186744
MORE:Ranker,XGBClassifier,10,0.9118951612903226,0.0533707094038337,0.905359477124183,0.0303493267679612,0.9294117647058824,0.0864525791570533,0.9157671250318308,0.0545270419497592,0.9749509803921568,0.0274266348625685,0.8933333333333333,0.032659863237109,0.9253221288515404,0.0860533379523995,9.882352941176473,3.872313221910299,0.0804783451842275,0.099903660290042
MORE:Ranker,Decision Tree,10,0.8925403225806452,0.0504982974337202,0.934419306184012,0.0377961429119366,0.8558823529411764,0.0790022118739017,0.8917003047553334,0.0544893993705495,0.894607843137255,0.0489585403931914,0.9333333333333332,0.0421637021355783,0.8582017543859649,0.0658063720987771,inf,,0.1555106658047834,0.0850266605152268
MORE:Ranker,Gradient Boosting,10,0.9368951612903226,0.0340576651835139,0.9546826625386996,0.0404437501958514,0.9286764705882352,0.0863649815295648,0.93760101010101,0.0377857780649961,0.9715196078431372,0.0371400448255309,0.9466666666666668,0.0498887651569858,0.932061403508772,0.076933425269312,inf,,0.0722163865546218,0.0862921926224573
MORE:Ranker,CatBoosting Classifier,10,0.9495967741935484,0.0580526141475579,0.9523809523809524,0.0428865272574803,0.9529411764705882,0.0941176470588235,0.9502629438872324,0.0598702405998415,0.983186274509804,0.0202561926586089,0.9466666666666668,0.0498887651569858,0.9555555555555556,0.0888888888888888,inf,,0.0504201680672269,0.1008403361344538
MORE:Ranker,AdaBoost Classifier,10,0.9237903225806452,0.0432439703651832,0.9305555555555556,0.0447903208238808,0.9279411764705884,0.094895681205304,0.925140056022409,0.0457724423421312,0.9702450980392158,0.0403260691028612,0.92,0.0498887651569858,0.9312280701754384,0.0876940314487764,inf,,0.0759049773755656,0.0973221543537562
MORE:Ranker,MLPClassifier,10,0.9241935483870968,0.0421626523831619,0.9621031746031748,0.0313492063492063,0.8919117647058823,0.0778717782051395,0.923694316436252,0.0446655402129449,0.9612254901960784,0.0345358357699076,0.96,0.032659863237109,0.8951633986928105,0.0728769600426198,inf,,0.1123424369747899,0.0829466864703629
MORE:Ranker,SVC,10,0.9431451612903226,0.0537236916231871,0.9621031746031748,0.0313492063492063,0.9279411764705884,0.0862710282274338,0.9430760368663595,0.0558140475523988,0.9815686274509804,0.022100396554675,0.96,0.032659863237109,0.9297222222222222,0.0812878591757878,inf,,0.076313025210084,0.0925493491882412
MORE:Ranker,MORE,10,0.8940000000000001,0.0579827560572969,0.8770000000000001,0.0791959594928933,0.911,0.0311126983722081,0.8926666666666666,0.0570399470157148,0.937,0.037973675092095,0.8803333333333333,0.0815529820968484,0.9143333333333332,0.0334697209761632,11.183,5.303300858899107,0.1053333333333333,0.0485546656414762
MORE:Ranker,MOGONET,10,0.9116,0.036291045727562,0.8802,0.0566582738882857,0.9464,0.0267999999999999,0.911,0.0338526217596215,0.9586,0.031569605635801,0.8794000000000001,0.0643664508886422,0.9488,0.026018454988719,10.2336,4.803825792012029,0.061,0.0310547902907103
MORE:Ranker,Logistic Regression,20,0.9620967741935484,0.0367278729921368,0.9875,0.0249999999999999,0.9404411764705882,0.0644547264729739,0.9620845552297166,0.0374215537407119,0.9802941176470588,0.0291102188980202,0.9866666666666668,0.0266666666666666,0.9408333333333332,0.0610327780786685,inf,,0.0604516806722689,0.0645201723576156
MORE:Ranker,Random Forest,20,0.9745967741935484,0.0311190022283463,0.9875,0.0249999999999999,0.9639705882352942,0.047447840602652,0.975,0.0306186217847897,0.995049019607843,0.0080851152627526,0.9866666666666668,0.0266666666666666,0.9631372549019608,0.0479394722821525,inf,,0.036922268907563,0.0479766116032374
MORE:Ranker,XGBClassifier,20,0.9491935483870968,0.0381181705641707,0.95359477124183,0.0438639522498366,0.9522058823529412,0.0687411523089426,0.9506884513336128,0.0379635703369143,0.9900490196078432,0.0180053497112319,0.9466666666666668,0.0498887651569858,0.9523809523809524,0.0656383273909057,inf,,0.0497171945701357,0.0692582125537642
MORE:Ranker,Decision Tree,20,0.9054435483870968,0.0787437128950589,0.9139473684210524,0.0661325266440985,0.9044117647058824,0.1020709011331412,0.9078282828282828,0.0797985791436385,0.9055392156862746,0.0775569128503239,0.9066666666666668,0.0679869268479037,0.9020098039215688,0.101281722500025,inf,,0.112079831932773,0.1302179365265046
MORE:Ranker,Gradient Boosting,20,0.9054435483870968,0.0813437484446726,0.91359477124183,0.0679089685264203,0.9051470588235292,0.1088732001110564,0.90754329004329,0.0820537590924145,0.9409803921568628,0.0809222124006946,0.9066666666666666,0.0679869268479037,0.9033613445378152,0.108400104178804,inf,,0.1114819004524886,0.1356943243965277
MORE:Ranker,CatBoosting Classifier,20,0.9683467741935484,0.0398541337518102,0.9875,0.0249999999999999,0.9522058823529412,0.0687411523089426,0.9681451612903226,0.0404915813246232,0.9900490196078432,0.0180053497112319,0.9866666666666668,0.0266666666666666,0.9533333333333334,0.065319726474218,inf,,0.0486869747899159,0.0689550237507981
MORE:Ranker,AdaBoost Classifier,20,0.9493951612903226,0.0250633302953593,0.964624183006536,0.0289676896758021,0.9404411764705882,0.0644547264729739,0.9503096634548248,0.0267533946585542,0.9836274509803922,0.022191539756292,0.9600000000000002,0.032659863237109,0.9408333333333332,0.0610327780786685,inf,,0.0604516806722689,0.0645201723576156
MORE:Ranker,MLPClassifier,20,0.9368951612903226,0.0482887104585776,0.9621031746031748,0.0313492063492063,0.9161764705882354,0.0793777160121652,0.9370154308057534,0.0507163115333316,0.9811764705882352,0.0261777557149468,0.96,0.032659863237109,0.9172222222222224,0.0739984567740319,inf,,0.0880777310924369,0.0855769516866641
MORE:Ranker,SVC,20,0.9620967741935484,0.0367278729921368,0.9875,0.0249999999999999,0.9404411764705882,0.0644547264729739,0.9620845552297166,0.0374215537407119,0.9876470588235294,0.0193671501566521,0.9866666666666668,0.0266666666666666,0.9408333333333332,0.0610327780786685,inf,,0.0604516806722689,0.0645201723576156
MORE:Ranker,MORE,20,0.9205,0.0145,0.904,0.029,0.933,0.0,0.918,0.015,0.922,0.0239999999999999,0.91,0.0279999999999999,0.938,0.0,11.433,3.5,0.0735,0.0025
MORE:Ranker,MOGONET,20,0.9205,0.0145,0.904,0.029,0.933,0.0,0.918,0.015,0.963,0.025,0.91,0.0279999999999999,0.938,0.0,11.433,3.5,0.0735,0.0025
MORE:Ranker,Logistic Regression,30,0.9685483870967742,0.0342350345560069,0.9882352941176472,0.0235294117647058,0.9529411764705882,0.0685994340570035,0.9685239491691104,0.0353499164029838,0.986813725490196,0.0209906974873944,0.9866666666666668,0.0266666666666666,0.9541666666666668,0.0650854139658887,inf,,0.0470588235294117,0.0685994340570035
MORE:Ranker,Random Forest,30,0.9685483870967742,0.0484139710316246,0.9749019607843138,0.0308385933354313,0.9647058823529412,0.0705882352941176,0.968939393939394,0.0484137736626377,0.984313725490196,0.0258942337556379,0.9733333333333334,0.032659863237109,0.9647058823529412,0.0705882352941176,inf,,0.0378151260504201,0.0756302521008403
MORE:Ranker,XGBClassifier,30,0.9495967741935484,0.0468852963024149,0.9531140350877192,0.0410842021357082,0.9522058823529412,0.0687411523089426,0.951388888888889,0.0464811125852264,0.9821078431372549,0.0227114778570519,0.9466666666666668,0.0498887651569858,0.951372549019608,0.0689393472732415,inf,,0.0512079831932773,0.0736512346167242
MORE:Ranker,Decision Tree,30,0.898991935483871,0.0720985332108431,0.894891640866873,0.0672238686390075,0.9161764705882354,0.0793777160121652,0.9046717171717172,0.0693893261519232,0.8980882352941177,0.0720365028121763,0.8800000000000001,0.0777460252646039,0.9069963369963372,0.0833249522815225,inf,,0.1013453458306399,0.1002419207294749
MORE:Ranker,Gradient Boosting,30,0.9306451612903226,0.0535827777730995,0.9314495798319328,0.0479013525961229,0.9404411764705882,0.0911408848961539,0.9329651132070488,0.0546714793585701,0.9668382352941176,0.0250757694550723,0.9200000000000002,0.065319726474218,0.9422222222222224,0.0861809752429569,inf,,0.063813025210084,0.0976509481030221
MORE:Ranker,CatBoosting Classifier,30,0.9747983870967742,0.0364802378328501,0.9882352941176472,0.0235294117647058,0.9647058823529412,0.0705882352941176,0.9745845552297164,0.0375600692707838,0.984313725490196,0.0258942337556379,0.9866666666666668,0.0266666666666666,0.9666666666666668,0.0666666666666666,inf,,0.0352941176470588,0.0705882352941176
MORE:Ranker,AdaBoost Classifier,30,0.9495967741935484,0.0468852963024149,0.9624019607843138,0.0307988288497461,0.9404411764705882,0.0644547264729739,0.9507352941176472,0.0465969985816319,0.9780392156862746,0.0258466777306416,0.96,0.032659863237109,0.9380392156862746,0.0645524026464384,inf,,0.063813025210084,0.0690586355067577
MORE:Ranker,MLPClassifier,30,0.9622983870967742,0.0459022595278344,0.9749019607843138,0.0308385933354313,0.9529411764705882,0.0685994340570035,0.962878787878788,0.0459817906227076,0.9843627450980392,0.0242061583224287,0.9733333333333334,0.032659863237109,0.9522058823529412,0.0687411523089426,inf,,0.0495798319327731,0.0733743863964473
MORE:Ranker,SVC,30,0.9747983870967742,0.0364802378328501,0.9757352941176471,0.029740806494348,0.9764705882352942,0.0470588235294117,0.9757575757575758,0.0353391023930018,0.9867647058823528,0.0227527032586191,0.9733333333333334,0.032659863237109,0.975,0.0499999999999999,inf,,0.0252100840336134,0.0504201680672269
MORE:Ranker,MORE,30,0.9156666666666666,0.039406711216351,0.8969999999999999,0.0517493961317424,0.9333333333333332,0.0542975342186201,0.9133333333333334,0.0396848697728603,0.9863333333333334,0.0118977121983831,0.901,0.0544609952167604,0.9383333333333334,0.0483206880009886,12.052,4.95025581830542,0.0743333333333333,0.0581626073082086
MORE:Ranker,MOGONET,30,0.938,0.0,0.933,0.0,0.933,0.0,0.933,0.0,0.988,0.0,0.941,0.0,0.941,0.0,15.867,0.0,0.071,0.0
MORE:Ranker,Logistic Regression,40,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9884313725490196,0.0194543007918626,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,Random Forest,40,0.9685483870967742,0.0342350345560069,0.9757352941176471,0.029740806494348,0.9647058823529412,0.0470588235294117,0.9696969696969696,0.0331953065154646,0.9851470588235294,0.0242553457882578,0.9733333333333334,0.032659863237109,0.9625,0.0499999999999999,inf,,0.0369747899159663,0.0500264741718898
MORE:Ranker,XGBClassifier,40,0.9560483870967742,0.0423319887138596,0.9637908496732026,0.0297844220123357,0.9529411764705882,0.0685994340570035,0.9571645021645022,0.0426696014690324,0.9843627450980392,0.0242061583224287,0.96,0.032659863237109,0.9522058823529412,0.0687411523089426,inf,,0.0495798319327731,0.0733743863964473
