featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9389473684210525,0.07335263743235512,0.9416666666666668,0.06095307849303246,0.9875,0.024999999999999998,0.9635673624288426,0.043093643383969975,0.9775,0.02783882181415012,,,,,,,,
NONE,Random Forest,600,0.8968421052631579,0.07151700105879169,0.9075000000000001,0.06499999999999999,0.9741666666666667,0.03166666666666666,0.9385038238169168,0.041668746092992745,0.9186458333333333,0.051336732165618466,,,,,,,,
NONE,XGBClassifier,600,0.9068421052631578,0.061594689845590724,0.9090686274509803,0.06569541932246008,0.9875,0.024999999999999998,0.9450757575757576,0.03541210876521287,0.9579166666666667,0.029789481271825537,,,,,,,,
NONE,Decision Tree,600,0.8152631578947368,0.06662417851977542,0.8510006634232641,0.04969343483186318,0.9358333333333334,0.0804328567467577,0.8886380759200232,0.042295210911400614,0.6429166666666667,0.12003760984698827,,,,,,,,
NONE,Gradient Boosting,600,0.8768421052631579,0.11795111433963319,0.8967320261437909,0.09060247556163899,0.9616666666666667,0.05044248650140518,0.9272058823529411,0.06953876716198171,0.8282291666666666,0.14767306819269532,,,,,,,,
NONE,CatBoosting Classifier,600,0.8968421052631579,0.04598566559747953,0.8872936016511869,0.04561173668847167,1.0,0.0,0.9396631057114927,0.025588293789888465,0.9508333333333333,0.05454356057317859,,,,,,,,
NONE,AdaBoost Classifier,600,0.9278947368421052,0.05123407799426508,0.9404411764705882,0.05263391225933319,0.9741666666666667,0.03166666666666666,0.9559700171908181,0.030682761438477382,0.9775,0.02351122663277648,,,,,,,,
NONE,MLPClassifier,600,0.9689473684210526,0.025372570090934656,0.975,0.03061862178478973,0.9875,0.024999999999999998,0.9806451612903226,0.0158031596308592,0.9739583333333333,0.03391420957520773,,,,,,,,
NONE,SVC,600,0.9278947368421052,0.05123407799426508,0.9279411764705883,0.04366186129206919,0.9875,0.024999999999999998,0.9564149560117302,0.03083374114593875,0.9772916666666667,0.016034901170744888,,,,,,,,
NONE,MORE,600,0.8959999999999999,0.05399999999999999,0.6855,0.11450000000000005,1.0,0.0,0.808,0.08100000000000002,0.9835,0.016500000000000015,,,,,,,,
NONE,MOGONET,600,0.85,0.0,0.6,0.0,0.75,0.0,0.667,0.0,0.922,0.0,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.8452631578947368,0.0318584125272032,0.8377777777777778,0.0286313305038335,1.0,0.0,0.9114676173499704,0.0167890509922275,0.8668750000000001,0.1318675945788047,0.25,0.1581138830084189,0.8,0.4000000000000001,1.4,0.3265986323710904,inf,
MORE:Ranker,Random Forest,10,0.8142105263157895,0.0616845697851941,0.8588868003341688,0.0509619934243503,0.9208333333333334,0.0501386965216377,0.8873613071479983,0.0360897595300076,0.7844791666666667,0.1851339136199044,0.4,0.2549509756796392,0.5199999999999999,0.3357247549870445,1.885277777777778,0.8882652326061119,inf,
MORE:Ranker,XGBClassifier,10,0.7931578947368421,0.0916696465561147,0.8493464052287582,0.0685059615594974,0.9083333333333334,0.0991631652042901,0.8731233907704496,0.0584578977904011,0.7929166666666666,0.118318661062216,0.35,0.3391164991562634,0.4857142857142856,0.4481253468959463,2.015,1.242403584455014,inf,
MORE:Ranker,Decision Tree,10,0.701578947368421,0.1073426181585403,0.8391682826976945,0.0665783325282199,0.7791666666666667,0.1387443692551161,0.800211967545639,0.0834700529270828,0.5895833333333333,0.1433236430832912,0.4,0.3,0.3152380952380952,0.2211985492401363,1.7633333333333336,1.0236318782756926,inf,
