featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9851219512195122,0.019940422864360697,1.0,0.0,0.9718614718614719,0.03788806318102348,0.9853488372093023,0.019837086615940597,0.9964912280701753,0.007017543859649145,,,,,,,,
NONE,Random Forest,600,0.9701219512195122,0.018742438491159166,0.9735177865612649,0.03498861023925808,0.9718614718614719,0.03788806318102348,0.9716067653276955,0.017982783944512665,0.9964912280701753,0.007017543859649145,,,,,,,,
NONE,XGBClassifier,600,0.9652439024390244,0.03732185526508987,0.9544701675136459,0.04082405890856597,0.980952380952381,0.03809523809523809,0.9672103090707742,0.03550049073894143,0.9959899749373434,0.008020050125313283,,,,,,,,
NONE,Decision Tree,600,0.9453658536585365,0.02469805763941818,0.9437229437229437,0.019504554677175424,0.9528138528138529,0.030129372539056818,0.9481626900231552,0.02356632017864414,0.9450911369332422,0.024619455412602603,,,,,,,,
NONE,Gradient Boosting,600,0.9454878048780488,0.02903770958989783,0.9528138528138529,0.03012937253905682,0.9437229437229437,0.034740091164915804,0.9479458714852929,0.027542403045524286,0.9765322396901344,0.041047552674596546,,,,,,,,
NONE,CatBoosting Classifier,600,0.9851219512195122,0.019940422864360697,1.0,0.0,0.9718614718614719,0.03788806318102348,0.9853488372093023,0.019837086615940597,0.9949874686716793,0.010025062656641558,,,,,,,,
NONE,AdaBoost Classifier,600,0.975,0.022360679774997918,0.9813852813852815,0.022808553891462326,0.9714285714285713,0.0380952380952381,0.9758250276854928,0.021846098721503785,0.9959899749373434,0.006836181301747277,,,,,,,,
NONE,MLPClassifier,600,0.9751219512195123,0.015813269377322404,0.9818181818181818,0.022268088570756146,0.9718614718614719,0.03788806318102348,0.976046511627907,0.015834460028417874,0.9969924812030075,0.006015037593984962,,,,,,,,
NONE,SVC,600,0.9851219512195122,0.019940422864360697,1.0,0.0,0.9718614718614719,0.03788806318102348,0.9853488372093023,0.019837086615940597,0.9929824561403509,0.014035087719298244,,,,,,,,
NONE,MORE,600,0.963,0.013000000000000012,0.9275,0.022499999999999964,1.0,0.0,0.962,0.01200000000000001,0.988,0.01200000000000001,,,,,,,,
NONE,MOGONET,600,0.963,0.013000000000000012,0.9275,0.022499999999999964,1.0,0.0,0.962,0.01200000000000001,0.9570000000000001,0.04299999999999998,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.9603658536585366,0.0199754459625792,1.0,0.0,0.9242424242424242,0.0384282961405578,0.9602081242637112,0.0211224703485771,0.9925039872408292,0.012590510428544,1.0,0.0,0.9245454545454546,0.0343294683427258,inf,,0.0757575757575757,0.0384282961405578
MORE:Ranker,Random Forest,10,0.9551219512195122,0.0332406007343466,0.954691075514874,0.0390601158688364,0.9623376623376624,0.0554653415689938,0.957167019027484,0.0331654729881496,0.9887218045112782,0.0188886653447786,0.9473684210526316,0.047075115315785,0.9614285714285714,0.0556226352398051,inf,,0.0392496392496392,0.0584844764292589
MORE:Ranker,XGBClassifier,10,0.9452439024390245,0.0369421626186273,0.9452173913043478,0.0449826683700089,0.9528138528138528,0.0521712377322349,0.9478987263445572,0.0362417842914318,0.9785418090681248,0.0318942562090974,0.936842105263158,0.0515682051112248,0.9504761904761904,0.0547805351331881,inf,,0.0505474917239623,0.058396908756997
MORE:Ranker,Decision Tree,10,0.9256097560975608,0.0351951304024464,0.9194268774703558,0.0424046202954344,0.9437229437229436,0.0549630138462472,0.9301256467110124,0.0341463926563321,0.92449305080884,0.0348567793631179,0.905263157894737,0.0515682051112248,0.9394235588972432,0.0591614401831776,inf,,0.0617774382480265,0.0616462384869948
MORE:Ranker,Gradient Boosting,10,0.9503658536585368,0.0160104813973427,0.9461264822134388,0.0321782829091933,0.9623376623376624,0.0355294970193648,0.9532150776053214,0.0155115586983527,0.9805718842560948,0.0238112043327079,0.936842105263158,0.0393858672291993,0.9599498746867168,0.0374635665963339,inf,,0.0392255892255892,0.0373697752549946
MORE:Ranker,CatBoosting Classifier,10,0.9652439024390244,0.0124485855172437,0.9735177865612648,0.034988610239258,0.9623376623376624,0.0355294970193648,0.9667287165472078,0.0118976800461106,0.9884939621781728,0.0193333315665308,0.968421052631579,0.0421052631578947,0.9614285714285714,0.0357745523257008,inf,,0.0376623376623376,0.0355294970193648
