featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,10,Logistic Regression,0.6186666666666667,0.05998518335574395,0.5921577300679685,0.09307536950606186,0.4639928698752228,0.10784181139710307,0.5170001018511445,0.09815792044786517,0.6669047515532451,0.07912578648085271,0.7440185830429733,0.06440434556054264,0.6331996574853718,0.05007699329323165,1.9351453418833096,0.656539029694846,0.7265873034070517,0.16188372771215329
MORE:Ranker,10,Random Forest,0.608,0.02872087897138402,0.5730092165898617,0.04122611037336422,0.488235294117647,0.0802325191312912,0.5244477775708556,0.05511725426339846,0.6323516989944535,0.055728944914833795,0.7055749128919862,0.045027344889617016,0.631457314066826,0.031434333335527705,1.6772555875497055,0.25908410136889837,0.7238563341567905,0.09681834835160777
MORE:Ranker,10,XGBClassifier,0.5573333333333333,0.036172426576668075,0.505848376016913,0.03453761297212224,0.4996434937611408,0.12639843103783008,0.494795232936078,0.077462155619736,0.5877936984106281,0.04061064066975674,0.6030197444831591,0.09634536630666767,0.6014020725321035,0.04373011173894083,1.2776009687109668,0.2023787006089056,0.825273468064912,0.13484567333920344
MORE:Ranker,10,Decision Tree,0.5226666666666666,0.04079215610874226,0.47209192763189955,0.05116055790625609,0.44652406417112295,0.07596595019071556,0.4536644258818547,0.04057762461516591,0.5155384548497891,0.036360213081176936,0.5845528455284553,0.11032190130850318,0.5630429108032692,0.03340320398341174,1.1250850979288423,0.24395594288461975,0.9629499313749303,0.12212326984556343
MORE:Ranker,10,Gradient Boosting,0.5786666666666667,0.01599999999999997,0.5365563839701771,0.02806959243923167,0.48217468805704095,0.08298252295730836,0.5027361994106198,0.0400182132114341,0.6110386504934568,0.03287158595137453,0.6571428571428571,0.08184701210507644,0.6111686730477954,0.015061142581780177,1.435159345215967,0.1522826710436752,0.785164358431828,0.04930646893796729
MORE:Ranker,10,CatBoosting Classifier,0.5866666666666667,0.05129435749779025,0.5454943064182195,0.07172864904953116,0.48217468805704095,0.09822862921086661,0.5075665797835672,0.07420669133814696,0.6317416841089726,0.04847948274366551,0.6714285714285715,0.07972963306981933,0.6165787996772949,0.047863999008994025,1.5505197906668495,0.4606371644608293,0.7770067146599469,0.14777609178461237
MORE:Ranker,10,AdaBoost Classifier,0.576,0.0433282048247251,0.5281850459482038,0.050257179999489296,0.5176470588235295,0.08722644783210516,0.5196120782530519,0.06190043543456043,0.6022437947832495,0.03600302781641967,0.6234610917537746,0.07092739389623187,0.6158144748979222,0.04013812554639709,1.4026030198175525,0.23428684607015912,0.7791477070166909,0.14770342220912963
MORE:Ranker,10,MLPClassifier,0.6266666666666667,0.051294357497790266,0.5949650349650348,0.06409071303885834,0.535650623885918,0.0680730902903461,0.561827911252404,0.058737779092836166,0.6617289931493662,0.06857118690942256,0.7003484320557491,0.07378208185402885,0.6499215070643641,0.04414625809324409,1.8825311942959004,0.45936537872105915,0.6719817096799193,0.12798204363702678
MORE:Ranker,10,SVC,0.5973333333333334,0.025854292572887076,0.5661838332170813,0.04542919706844465,0.46470588235294114,0.11298998297242552,0.5011906125201542,0.06784057358989903,0.6115785856101494,0.05589840700696051,0.7054587688734031,0.08274590921761416,0.6221914866742454,0.035910708576462246,1.6412484663286802,0.32092927125687154,0.7532533290028546,0.10127472096540922
MORE:Ranker,10,MORE,0.5786,0.028765256821380866,0.5364,0.06620151055678414,0.40940000000000004,0.13799362304106663,0.4524000000000001,0.10394921837127975,0.6212,0.0509721492581979,0.7146000000000001,0.10711601187497599,0.6018000000000001,0.022798245546532717,1.475,0.3699854051175533,0.8194000000000001,0.096134489128512
MORE:Ranker,10,MOGONET,0.5635,0.03914396505209965,0.5297499999999999,0.13072179428083136,0.22325,0.07731550620671121,0.309,0.08635102778774553,0.5975,0.06607003859541782,0.83775,0.05417275606797203,0.57275,0.022140178409398584,1.60525,0.8021684283864581,0.93075,0.10771112987987826
MORE:Ranker,20,Logistic Regression,0.6693333333333333,0.05491002741859731,0.6627805145046525,0.10131562829350661,0.5711229946524063,0.04680425934339055,0.6089289205418237,0.0482902347792492,0.7167483401342799,0.07687246056597441,0.7493612078977933,0.10188525091287563,0.6814496704779985,0.031365192380489716,2.821317799847212,1.4144238796189248,0.5818063538651773,0.10184869484731032
MORE:Ranker,20,Random Forest,0.6533333333333333,0.05593647190240805,0.6334625774670269,0.0811753610126041,0.528698752228164,0.11910910253952472,0.571696803479486,0.09382697756738255,0.6832510387747115,0.04495684204307682,0.754006968641115,0.05651048064867817,0.6681660165164001,0.05247682868796484,2.2698900772430184,0.6675624447681937,0.6267856703810051,0.16273207097225623
