featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.7306666666666667,0.04414118761932493,0.7127330077330077,0.09228664172345347,0.7028520499108735,0.03849442045297476,0.7022052254879203,0.029506081279528047,0.8251995254864696,0.043695974272368376,,,,,,,,
NONE,Random Forest,600,0.6853333333333333,0.05756542171979439,0.6620765536211639,0.08704540421937955,0.6370766488413547,0.06272230585874546,0.6455206124285071,0.05569540926257992,0.7559301769488285,0.05118595508274365,,,,,,,,
NONE,XGBClassifier,600,0.7173333333333334,0.056819402007100055,0.69826959964891,0.07614610779514934,0.6545454545454545,0.08715939596600687,0.6733100414078674,0.07213376666235106,0.7967340964471523,0.04142757693327124,,,,,,,,
NONE,Decision Tree,600,0.6106666666666667,0.05359933664597807,0.5672140762463342,0.06318474586354841,0.5657754010695187,0.05561497326203209,0.5658795340629139,0.056284252913159284,0.6066972243442832,0.053303895540924455,,,,,,,,
NONE,Gradient Boosting,600,0.72,0.06080935600528735,0.7095021645021644,0.0821329865340127,0.6367201426024955,0.07548467150274368,0.6702791732769258,0.07430104587296335,0.7937261526931542,0.04469764602788787,,,,,,,,
NONE,CatBoosting Classifier,600,0.72,0.06531972647421806,0.6928256277341643,0.09244916439088191,0.6962566844919786,0.06387185116969471,0.6913339592121963,0.065362333772704,0.7902157463133073,0.057254040524091256,,,,,,,,
NONE,AdaBoost Classifier,600,0.728,0.038273866918419504,0.7104298271032551,0.05321032636145096,0.666131907308378,0.04737510523559307,0.6868072988896353,0.04423744111292949,0.7764888069048757,0.03549703680855207,,,,,,,,
NONE,MLPClassifier,600,0.752,0.03827386691841953,0.7205172413793104,0.07880159163515071,0.7563279857397505,0.045486340283283924,0.7332584051762134,0.026422208615338196,0.823500220487308,0.04872983185483023,,,,,,,,
NONE,SVC,600,0.6933333333333334,0.06022181221672647,0.6646302308802309,0.08856873135131267,0.660427807486631,0.053789927847467264,0.6598539751118879,0.059114153017638185,0.788480832096327,0.054920968419895744,,,,,,,,
NONE,MORE,600,0.6668000000000001,0.055506396027845295,0.6344,0.04871385839779065,0.589,0.1829885242303462,0.5986,0.11629720546943509,0.7434000000000001,0.05011426942498511,,,,,,,,
NONE,MOGONET,600,0.6856,0.0662709589488488,0.6382,0.06983809848499599,0.7092,0.10724066392931368,0.6674,0.06773064299118976,0.7588000000000001,0.06587685481259711,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.672,0.0400887903423277,0.6752454025088296,0.088764423487921,0.5543672014260249,0.0771632203562143,0.6007597977077368,0.0476063190754083,0.7291241995689628,0.0465908609362696,0.7692218350754937,0.1014779741354573,0.680797536661574,0.0247240627451644,2.93748366013072,1.452158567552698,0.579953972784855,0.0644112169160341
MORE:Ranker,Random Forest,10,0.6453333333333334,0.0400887903423277,0.6289465434746742,0.080159370706344,0.5541889483065954,0.0436934721193914,0.5839672651292369,0.0226541129211478,0.694761511404266,0.0523241832783102,0.7205574912891987,0.0973467034737002,0.664437341552018,0.0206076144112962,2.283487819370172,0.9384411866634432,0.6237610383756429,0.053999181483873
MORE:Ranker,XGBClassifier,10,0.6266666666666666,0.0304046780026436,0.5944565182394798,0.0458789108538718,0.5294117647058825,0.0470162666103385,0.5589871477690448,0.0405710150052295,0.6570650137364629,0.0487961076531605,0.7056910569105691,0.0464785086548449,0.6491551723866527,0.0208701294379178,1.8374688057041,0.3038351197744014,0.6693753987511757,0.075199750429087
MORE:Ranker,Decision Tree,10,0.5973333333333334,0.0308688984074405,0.5510273513119813,0.0342517504837156,0.5477718360071301,0.0412439354409399,0.5490501538262732,0.0358042361723255,0.5927012490140181,0.0310232581973836,0.637630662020906,0.0345945443737634,0.6347546762180908,0.0294440314757848,1.529663980771247,0.222229561474341,0.7124177293294941,0.0835901560391423
MORE:Ranker,Gradient Boosting,10,0.632,0.0299332590941915,0.6089209401709401,0.0526332192731648,0.5244206773618538,0.0470993181789576,0.5604013377926421,0.0272520324673676,0.6528196496632652,0.0273429812925842,0.7205574912891984,0.0724513425789857,0.6508439511761771,0.0191096354519573,1.97093171534348,0.4165473780242236,0.6624394147587237,0.0524079169282336
MORE:Ranker,CatBoosting Classifier,10,0.6506666666666667,0.0449394654569405,0.6341858678955453,0.0854820298381702,0.5536541889483064,0.0154721243316418,0.588351297822115,0.0348671244404413,0.7059755165924464,0.0586836182822375,0.7301974448315912,0.0860074493265704,0.6667277278416203,0.0199033297306591,2.3871712601124364,1.118182410297731,0.618439203820019,0.0625438855693212
MORE:Ranker,AdaBoost Classifier,10,0.6133333333333333,0.0533333333333333,0.5769737465496643,0.0701311521628518,0.5424242424242424,0.0740889958417888,0.5562014221524664,0.0588740945240847,0.6467822310003085,0.0490126592276361,0.6720092915214867,0.0836909330910055,0.6440790907777764,0.0444417341925442,1.7662204775788368,0.5247595742858606,0.6892050425322098,0.1305212863894414
MORE:Ranker,MLPClassifier,10,0.6719999999999999,0.0343575966046003,0.6570408432147563,0.0494604849029176,0.5721925133689839,0.0851090981062364,0.6070292528903822,0.0544050473929601,0.7216553731618294,0.0488349252711655,0.7543554006968641,0.0658711699888895,0.686908424908425,0.035756301762066,2.429759358288771,0.508459196730586,0.5657516339869281,0.0883201434182744
MORE:Ranker,SVC,10,0.6719999999999999,0.0523916872117026,0.6555885037511966,0.0854585563068783,0.5953654188948307,0.0564840231412245,0.6197142564999949,0.0509065562528246,0.7214961668333261,0.051675445974448,0.7353077816492449,0.0947755118098005,0.6904234654234654,0.0329223673970215,2.571848739495798,0.950610661983056,0.5575512082432498,0.0873045400650404
MORE:Ranker,MORE,10,0.6639999999999999,0.0398898483326271,0.6822000000000001,0.0979477411684414,0.5067999999999999,0.079391183389593,0.573,0.0477619095095663,0.6834,0.0487179638326562,0.7933999999999999,0.0994557187898212,0.6654,0.0288069436074012,3.1904000000000003,1.876604870504177,0.6224000000000001,0.0750615747236893
MORE:Ranker,MOGONET,10,0.6108,0.0212263986582745,0.6594,0.0780015384463665,0.2922,0.0692658646087667,0.3974,0.0647536871537057,0.7160000000000001,0.0594138031100517,0.8704000000000001,0.060294610041031,0.603,0.0160872620417521,2.5752,0.8740273222274003,0.813,0.0517803051362195
MORE:Ranker,Logistic Regression,20,0.648,0.044301993935563,0.6338326311957143,0.0766608410703836,0.5363636363636364,0.0720380822214603,0.5759238439835455,0.0539182689545532,0.7260864434465581,0.0529682102240982,0.7399535423925668,0.0857551938992476,0.6631627082316373,0.0323146026348315,2.3140017825311943,0.8971017406825704,0.6298867608591985,0.0853603827899004
MORE:Ranker,Random Forest,20,0.6693333333333333,0.0692306932573182,0.6571428571428571,0.1152735089229543,0.5889483065953655,0.0427004594174912,0.6174461722663266,0.0639907215037827,0.7161654462228351,0.0750381172760965,0.735423925667828,0.110410513929831,0.6853319334999178,0.0413559178769006,2.88511586452763,1.681602800095142,0.5755118541000893,0.1307733816623469
MORE:Ranker,XGBClassifier,20,0.632,0.0247296493213218,0.60327079816735,0.0331614402307586,0.5245989304812835,0.0672503450840732,0.5588979382199721,0.0443533044030453,0.6841462379482466,0.0334434631737723,0.7202090592334495,0.0391120910448306,0.6524755989352263,0.029663289824629,1.894222770693359,0.2508070169793866,0.6589160750507099,0.0773696622285384
MORE:Ranker,Decision Tree,20,0.5413333333333334,0.0322214559295855,0.4912940379403794,0.0445091336038227,0.4764705882352941,0.0559118407929443,0.4811565985336477,0.0333557069053474,0.5356801257088201,0.0300049840945383,0.594889663182346,0.0760416097580996,0.5826664386684907,0.0208793585545696,1.2054211984583172,0.1974321673207215,0.8863328203236925,0.0874483236787307
MORE:Ranker,Gradient Boosting,20,0.6426666666666667,0.0568194020071,0.6213889239751309,0.0821217570586374,0.5237076648841354,0.0688380222051325,0.5673497945734858,0.0702159851126161,0.6968547951331309,0.0741998230774059,0.7397212543554007,0.0609666494163049,0.6570455975346704,0.0444797328493066,2.158208556149733,0.6554276246619613,0.6533848286789462,0.1405741441267772
MORE:Ranker,CatBoosting Classifier,20,0.6506666666666667,0.0515708789488365,0.6300988771577007,0.0853108530305641,0.5655971479500892,0.0383952419462317,0.5932134587220703,0.0468980993007736,0.7160268394127791,0.0565909312943734,0.7207897793263648,0.0903884062276847,0.6699641889276036,0.0289780327849739,2.3008199643493765,0.9261305209018132,0.6117729329494035,0.0886836725533878
MORE:Ranker,AdaBoost Classifier,20,0.632,0.044301993935563,0.6050738916256158,0.062707302189899,0.5301247771836006,0.0887396235310969,0.5604802504259025,0.0653009262132257,0.6938745934441773,0.0660153751002806,0.7157955865272937,0.0735583267097207,0.6540777613578422,0.0390834021445357,1.955346108140226,0.4554359335355968,0.6591437565702271,0.1190475999096142
MORE:Ranker,MLPClassifier,20,0.6506666666666667,0.0284722086720835,0.6273952254641909,0.0575687904337419,0.5723707664884136,0.0662046579867576,0.5937548271137667,0.02855950740596,0.7123073323934156,0.0502397597242088,0.7157955865272937,0.0825600179491004,0.6743091787439613,0.0248241950334457,2.155417621594092,0.5437881599417147,0.5965532644184357,0.0583254104056901
MORE:Ranker,SVC,20,0.6453333333333333,0.0418250323769549,0.6114916837548418,0.0574054032095529,0.5894830659536543,0.069412597830511,0.597074695356411,0.0501510094789138,0.716165342707667,0.0589926574319233,0.691637630662021,0.0732904648747201,0.6756379036844153,0.0341460657262654,2.0021360665478314,0.4562634335067297,0.5969152878626967,0.0931895730681462
MORE:Ranker,MORE,20,0.6106,0.0296890552224215,0.5816000000000001,0.0537200148920306,0.5004,0.0573466651166395,0.534,0.0338526217596215,0.6708000000000001,0.0348906864363543,0.7012,0.0739253677704751,0.6338,0.0195897932607774,1.7526,0.3389687891237186,0.7148,0.0691184490566737
MORE:Ranker,MOGONET,20,0.6161999999999999,0.0353123207960054,0.625,0.0740918349077683,0.357,0.1291851384641437,0.4412000000000001,0.1127819134436014,0.7162,0.0568415341101909,0.8262,0.074946380833233,0.6162,0.0320774063789452,2.2234000000000003,0.869577506608813,0.7726,0.1062442469030676
MORE:Ranker,Logistic Regression,30,0.6719999999999999,0.0382738669184195,0.6567296084578033,0.0656854793684519,0.5775401069518717,0.0413570286406654,0.6122767354661465,0.0390365943058159,0.7412795716956406,0.0622714242307395,0.7495934959349594,0.0694444113953256,0.6857299850334304,0.0225880516775611,2.4810680332739152,0.6849143775762628,0.5674262084512949,0.064955448600787
MORE:Ranker,Random Forest,30,0.6826666666666666,0.0472534537244516,0.6670636889991728,0.0795517458993831,0.6073083778966132,0.0414744103684217,0.6325609741676154,0.0428387080507063,0.6961876398748708,0.0621659891338908,0.7449477351916375,0.0879221727601497,0.6993150896722324,0.0261041570779515,2.6763071895424835,0.919406143647026,0.5333186911128088,0.0738624458353279
MORE:Ranker,XGBClassifier,30,0.632,0.0247296493213219,0.5903170664460987,0.0205806161372255,0.584313725490196,0.0773988099379937,0.5850445930880713,0.0416664834095513,0.6739050683096595,0.0461896608578724,0.6718931475029036,0.0354039280200556,0.6683838383838383,0.0420371954760238,1.782920608802962,0.1518330737688465,0.6160620988207195,0.0973545010943103
MORE:Ranker,Decision Tree,30,0.5653333333333334,0.0343575966046003,0.5132921683272313,0.0346314895129154,0.4830659536541889,0.0914752910753668,0.4948823689434808,0.065466315634321,0.5579673554565951,0.0374694410793422,0.6328687572590013,0.046672557323003,0.6035081585081585,0.0395227683404638,1.3175179563804131,0.2237979829111655,0.8153563218390805,0.1139811632480346
MORE:Ranker,Gradient Boosting,30,0.6453333333333334,0.0261278905896872,0.6205662393162392,0.0426640703396576,0.5417112299465241,0.0718371129101961,0.5756785243741765,0.046178955716757,0.6916964272774889,0.0566569328221931,0.7299651567944251,0.0508758529573351,0.6642209119783871,0.0271858842819672,2.046084373143197,0.2999829381952574,0.6266183897801545,0.0821134254892573
MORE:Ranker,CatBoosting Classifier,30,0.6586666666666666,0.0481479202273807,0.6381364995158099,0.0766022329742012,0.5775401069518716,0.0413570286406654,0.603405659599043,0.0439187546763306,0.7083681661873915,0.0534564499008848,0.7256678281068524,0.0875094119865924,0.6778493710157514,0.0270853921430087,2.312039512774807,0.6905532908366846,0.5897868675442205,0.081437799986368
MORE:Ranker,AdaBoost Classifier,30,0.6559999999999999,0.062765878911679,0.6341724941724942,0.0837381693356703,0.5714795008912656,0.0861119400543372,0.5970419894072816,0.0718178671531357,0.7161501259779596,0.0835574726020896,0.7255516840882693,0.0964314347680293,0.6762675736961451,0.0495968197548978,2.3092845750740487,0.7875541197944973,0.6007331130133012,0.1336699527077863
MORE:Ranker,MLPClassifier,30,0.6693333333333333,0.0407921561087422,0.6595457862699241,0.0827164830828518,0.5716577540106952,0.0184093276938166,0.6090581413030122,0.0279165445247709,0.7214688388289536,0.0567523456656286,0.7497096399535425,0.0870274501621358,0.6817924126172208,0.0137834052127555,2.632348484848485,1.0645806804141855,0.5766458065793929,0.0474087257278864
MORE:Ranker,SVC,30,0.6719999999999999,0.045879068090894,0.6520284223102559,0.0723655692183151,0.6016042780748663,0.0663499200372005,0.6212685537183615,0.0473838852962892,0.7280403957591906,0.068190552186214,0.7305458768873402,0.0910379463055304,0.6933738738738738,0.0321096184213193,2.4468582887700543,0.6994462486076386,0.5492252845194022,0.0831613991603447
MORE:Ranker,MORE,30,0.616,0.0626673758825116,0.5926,0.0945041798017421,0.5242,0.085300410315543,0.5488000000000001,0.0675881646444109,0.6906000000000001,0.0543124295166401,0.692,0.1201499063670046,0.6406,0.0414950599469382,1.9892,0.8843292147158771,0.7,0.1201831935005889
