featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.7333333333333334,0.0636657940603377,0.7096128532713898,0.08161733235638796,0.7087344028520499,0.0562822757288166,0.7062643959223033,0.0545974255520423,0.84349645253519,0.05315595491421932,,,,,,,,
NONE,Random Forest,600,0.7013333333333334,0.039191835884530846,0.6734208494208495,0.04358952363313856,0.6488413547237076,0.09488191021242648,0.6575568398760794,0.0599460803443339,0.7810980267938661,0.04171944691382976,,,,,,,,
NONE,XGBClassifier,600,0.7093333333333334,0.04165466493816882,0.6771810839052218,0.05202371315013427,0.6786096256684491,0.07674950898781426,0.6754103431962123,0.050380932699584706,0.8031636305667869,0.04121040644855523,,,,,,,,
NONE,Decision Tree,600,0.6106666666666667,0.06923069325731825,0.549327485380117,0.09148812088343335,0.5878787878787878,0.15903295378810064,0.5649756812121629,0.12651785850212863,0.6080508921972336,0.0782492963012569,,,,,,,,
NONE,Gradient Boosting,600,0.7066666666666667,0.04844240566555986,0.6749118855697802,0.06837003778387563,0.6909090909090908,0.056197529383760464,0.6793186196464885,0.03902985509884391,0.7948538469341913,0.0464752204543317,,,,,,,,
NONE,CatBoosting Classifier,600,0.7253333333333334,0.048147920227380785,0.7070887708782447,0.06357377781457044,0.6787878787878787,0.08427169551577432,0.6879325960853553,0.052756680574631086,0.8138343881528959,0.045172578133054024,,,,,,,,
NONE,AdaBoost Classifier,600,0.728,0.05631656555184769,0.7057671526493092,0.05734381644379189,0.6730837789661319,0.07572170693275844,0.6885685094781925,0.06531958367242469,0.7912347496278629,0.055352714986756466,,,,,,,,
NONE,MLPClassifier,600,0.7386666666666667,0.05998518335574395,0.6994736842105264,0.07247886309516637,0.7443850267379679,0.053491976203930196,0.7198904538341158,0.05562318156608202,0.8470832531090782,0.05131815412129904,,,,,,,,
NONE,SVC,600,0.7173333333333334,0.03617242657666808,0.6751809166443312,0.022702101681554548,0.7146167557932264,0.12795842786256711,0.6882626657969124,0.06410441195916008,0.8050536105055472,0.0446889924535951,,,,,,,,
NONE,MORE,600,0.7333999999999999,0.04997839533238335,0.6996,0.07710408549486858,0.751,0.10988721490692174,0.7154,0.04867689390254889,0.8148,0.03269495373907109,,,,,,,,
NONE,MOGONET,600,0.7598,0.03257852053117206,0.7284,0.050428563334681674,0.7500000000000001,0.05587486017879596,0.7365999999999999,0.03340419135378077,0.8144,0.04270175640415741,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.6613333333333334,0.0530659966456863,0.623949938949939,0.0511468127819779,0.5887700534759359,0.1330413266560068,0.6017602830605927,0.094709927666929,0.7431353916289355,0.032246094315891,0.7197444831591173,0.0333994334640472,0.6904069320035707,0.063119622545525,2.101707525985601,0.43630183184749,0.5686517930730454,0.1707427755583029
MORE:Ranker,Random Forest,10,0.6533333333333333,0.0395530585978435,0.6136202458616251,0.046453453288693,0.6064171122994653,0.0655200857116916,0.6092892055988884,0.053985534773957,0.719754938191093,0.0298066317141142,0.6907084785133566,0.0425816349286958,0.6850579304682334,0.0355818364009326,1.998681098313451,0.3586718929837452,0.5728824144077693,0.104805055605801
MORE:Ranker,XGBClassifier,10,0.6186666666666667,0.018086213288334,0.5731685771872268,0.0255928956705014,0.5887700534759358,0.1113940811018274,0.5757044389302453,0.0514171589573666,0.6933731659700095,0.0420947174485591,0.6425087108013937,0.0773527883234835,0.6655710422300812,0.0440415262687123,1.661869600987248,0.1419303897046929,0.6280978548159075,0.1203523741980191
MORE:Ranker,Decision Tree,10,0.6053333333333333,0.0274550137092986,0.5584219117923233,0.0296095489058282,0.5590017825311943,0.0761672888626052,0.557069806458914,0.047388827454354,0.6007552466662941,0.0307955600103914,0.6425087108013938,0.0382404952831698,0.6450263504611331,0.0351020373880508,1.5679185520361991,0.1621996514638086,0.684645577546186,0.1041678767563961
MORE:Ranker,Gradient Boosting,10,0.6373333333333333,0.0296947432684267,0.5977291606297691,0.0417017235707667,0.5828877005347594,0.0566637480401152,0.589161439180907,0.0431906775100373,0.7042869771707647,0.0377827589913091,0.6813008130081301,0.0406178731603147,0.6691457523270885,0.0259714970275292,1.8585726038667216,0.2878226475006642,0.6133751447793193,0.0851177850368765
MORE:Ranker,CatBoosting Classifier,10,0.6319999999999999,0.0556816347141896,0.5892436974789915,0.0623508522556107,0.6124777183600714,0.0639489121562314,0.5986604642023201,0.0549794995298852,0.7154960136308774,0.0316020535629641,0.6470383275261324,0.0942831933631151,0.6713456470970239,0.0442436261668701,1.8337721102426985,0.4391635902415226,0.612028522347728,0.1275710321838134
MORE:Ranker,AdaBoost Classifier,10,0.6506666666666667,0.0176886655485621,0.6083708725557249,0.0277348137623791,0.6310160427807487,0.0802990239592862,0.6156911976911977,0.0370010530142072,0.7164293063862648,0.0217969235248751,0.6666666666666666,0.0642224964492081,0.6930310104126999,0.029902418217978,1.9294802698262905,0.221940360734172,0.5488332133552721,0.0756608141517559
MORE:Ranker,MLPClassifier,10,0.6746666666666666,0.0556816347141896,0.6268253968253968,0.0511997653685729,0.6600713012477719,0.1044137332316982,0.6418965549400332,0.075808755875004,0.7403812670670634,0.0339031686228021,0.6859465737514518,0.0269729324000915,0.7183211233211233,0.0677698752329749,2.129785410667764,0.4482531568725149,0.4994567298826934,0.1621621878007208
MORE:Ranker,SVC,10,0.6479999999999999,0.0426666666666666,0.59890642303433,0.0502862985140177,0.6424242424242423,0.1152987695517514,0.6160342864548138,0.0712676821743153,0.7200788371520078,0.0443190447307264,0.6522648083623694,0.0637136488223411,0.6991054533459284,0.0559187087915637,1.88905283874142,0.4103044609505785,0.5430633198945702,0.1525903934621365
MORE:Ranker,MORE,10,0.5972,0.0215257984753179,0.5644,0.0198252364424739,0.4335999999999999,0.1532404646299403,0.4726000000000001,0.1231577849752097,0.655,0.0506201540890582,0.7292,0.095235287577662,0.6188,0.0314795171500453,1.6032,0.1212293693788762,0.7653999999999999,0.1078027828954336
MORE:Ranker,MOGONET,10,0.6374000000000001,0.0372912858453553,0.6434,0.0688435908418496,0.4344,0.081837888535812,0.514,0.0676550072056754,0.7118,0.0236254100493515,0.8021999999999998,0.0621269667696725,0.6374000000000001,0.0288069436074013,2.3864,0.874610907775566,0.705,0.0890527933306979
MORE:Ranker,Logistic Regression,20,0.6933333333333334,0.0266666666666666,0.6502372485267223,0.0257171393426301,0.6778966131907309,0.0902277779612457,0.6613810297416854,0.0533620526678686,0.7821156844112368,0.0192947612680905,0.705226480836237,0.0362298602345919,0.7343695847130832,0.0411782622757519,2.305606799617496,0.2199204005628711,0.4527145014925555,0.1082244767084833
MORE:Ranker,Random Forest,20,0.6773333333333333,0.0380876182855618,0.6390155677655678,0.0382987193895423,0.6301247771836007,0.0954228757228518,0.6326651215185611,0.0676834247115658,0.7562029394167128,0.0259757134813,0.7149825783972126,0.0233313647565965,0.7085013934017257,0.0445414546836783,2.213129651097565,0.3237728030877427,0.515962954905898,0.1236548876413778
MORE:Ranker,XGBClassifier,20,0.696,0.0308688984074405,0.6608991975961123,0.0376351678999656,0.666488413547237,0.073987714483148,0.6610198357042677,0.0425028802795275,0.7558638237260906,0.0491604666040228,0.7199767711962834,0.0567638964191201,0.7294620707664186,0.0364868970560123,2.4385531788472967,0.3498240359812222,0.4617994692408925,0.0864888994818384
MORE:Ranker,Decision Tree,20,0.6426666666666666,0.0494592986426437,0.6083759896259896,0.0748615247138195,0.5950089126559714,0.0324724153370764,0.5999283732197773,0.0450010698793569,0.6382710068506338,0.046796157320573,0.6815331010452963,0.080158391252703,0.673183234033777,0.0303284054599362,2.06108577696813,0.7920686686620588,0.6029431452557571,0.0882617283874392
MORE:Ranker,Gradient Boosting,20,0.6613333333333333,0.0450974254007673,0.6283116883116883,0.0527736345341082,0.5948306595365419,0.0781383279307944,0.6096197019880438,0.0618535727942328,0.7535790369362823,0.038735092883901,0.7152148664343787,0.0476113984961614,0.6869554204660588,0.0425388539072673,2.1567916931553297,0.5418761136876797,0.5693328799424624,0.1116823371764807
